Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,rsi,BUYSELL,SimulateAsset,Profit,Coin
2021-06-13 08:00:00+09:00,945.622,953.461,937.549,940.336,25537.4374,-45.61831999999981,48,50.00422531243849,-1,137700.27099507413,-9708.009004925872,35.60458282472876
2021-06-13 09:00:00+09:00,940.563,954.0,928.004,950.0,58080.2619,-42.203759999999875,49,43.89488325044269,0,138044.3536834923,-9363.926316507685,35.60458282472876
2021-06-13 10:00:00+09:00,950.538,958.0,950.5,957.0,34202.9601,-37.31775999999991,50,52.09765603854286,0,138293.58576326544,-9114.694236734562,35.60458282472876
2021-06-13 11:00:00+09:00,957.75,957.986,938.2,938.752,20215.7287,-36.602660000000014,51,28.38442287875533,0,137643.87333587976,-9764.406664120237,35.60458282472876
2021-06-13 12:00:00+09:00,938.807,938.807,925.001,927.189,58215.3735,-38.4584000000001,52,28.57240561736276,0,137232.17754467743,-10176.102455322572,35.60458282472876
2021-06-13 13:00:00+09:00,927.0,945.263,924.001,943.057,24816.6837,-36.08948000000021,53,40.67959244237811,0,137797.15106494023,-9611.128935059765,35.60458282472876
2021-06-13 14:00:00+09:00,941.296,941.296,923.111,925.264,35463.3477,-38.655200000000036,54,38.34491118467062,-1,137163.63872273982,-10244.641277260176,34.43734839217762
2021-06-13 15:00:00+09:00,926.095,937.0,923.2,937.0,18375.9179,-40.46302000000003,55,41.6465895351813,0,137567.79544347042,-9840.484556529584,34.43734839217762
2021-06-13 16:00:00+09:00,936.927,937.343,926.083,927.1,24130.7831,-40.53541999999982,56,36.78291992675212,0,137226.86569438787,-10181.414305612125,34.43734839217762
2021-06-13 17:00:00+09:00,926.759,941.703,925.2,933.346,48773.5182,-37.52072000000021,57,40.64320932317347,0,137441.9613724454,-9966.318627554603,34.43734839217762
2021-06-13 18:00:00+09:00,935.18,939.93,929.67,937.917,37093.5855,-36.54089999999974,58,44.70200058472208,0,137599.37449194604,-9808.905508053955,34.43734839217762
2021-06-13 19:00:00+09:00,938.845,946.552,935.945,945.001,73272.3828,-30.882640000000038,59,48.93712992274509,0,137843.32866795623,-9564.951332043769,34.43734839217762
2021-06-13 20:00:00+09:00,945.0,952.0,936.307,938.998,70053.5067,-28.50299999999993,60,46.82502314923804,-1,137636.601265558,-9771.678734441986,33.15939039865687
2021-06-13 21:00:00+09:00,938.778,945.0,924.921,925.091,53366.8555,-26.191419999999994,61,41.73444642358949,0,137175.4536232839,-10232.826376716112,33.15939039865687
2021-06-13 22:00:00+09:00,925.101,933.208,920.648,927.555,37006.8342,-24.961180000000127,62,44.389196766915596,0,137257.15836122617,-10151.121638773824,33.15939039865687
2021-06-13 23:00:00+09:00,927.596,931.063,917.22,918.082,28032.5775,-26.54982000000018,63,37.47774307481241,0,136943.03945597968,-10465.240544020315,33.15939039865687
2021-06-14 00:00:00+09:00,917.158,934.923,916.0,931.653,25428.7567,-26.667419999999993,64,40.93982863327101,0,137393.04554307988,-10015.234456920123,33.15939039865687
2021-06-14 01:00:00+09:00,933.427,953.841,930.002,952.786,57801.4198,-22.165540000000078,65,54.149762772467795,0,138093.80294037468,-9314.477059625322,33.15939039865687
2021-06-14 02:00:00+09:00,952.821,970.057,950.162,966.985,49470.0711,-12.744820000000118,66,62.78991187760174,-1,138564.63312464522,-8843.646875354782,31.794322688196
2021-06-14 03:00:00+09:00,966.905,973.1,963.121,969.456,23421.9363,-3.6813000000000784,67,59.05257678292553,0,138643.19689600775,-8765.083103992249,31.794322688196
2021-06-14 04:00:00+09:00,970.0,971.49,960.085,970.532,18034.1252,7.755459999999971,1,67.19341010338741,0,138677.40758722025,-8730.872412779747,31.794322688196
2021-06-14 05:00:00+09:00,970.764,1010.0,969.294,1006.0,102595.7842,23.140879999999925,2,72.76362342202776,0,139805.08862432517,-7603.191375674825,31.794322688196
2021-06-14 06:00:00+09:00,1006.0,1012.999,996.892,1005.746,88565.5218,33.91404,3,77.97245154343145,0,139797.01286636238,-7611.2671336376225,31.794322688196
2021-06-14 07:00:00+09:00,1008.0,1011.803,1001.0,1009.313,93502.3165,42.29337999999996,4,77.06805549068149,0,139910.42321539117,-7497.856784608826,31.794322688196
2021-06-14 08:00:00+09:00,1009.391,1016.5,1001.021,1013.0,68222.3116,50.50217999999984,5,77.22267757450163,0,140027.64888314254,-7380.631116857461,31.794322688196
2021-06-14 09:00:00+09:00,1013.129,1019.0,986.0,997.145,65414.841,55.76277999999991,6,67.3448122224298,1,139523.5498969212,-7884.730103078793,31.914666269119536
2021-06-14 10:00:00+09:00,998.289,1010.0,987.0,1007.9,76364.3199,55.92169999999999,7,72.37449479206792,0,139866.79213264558,-7541.487867354415,31.914666269119536
2021-06-14 11:00:00+09:00,1007.9,1010.443,990.0,993.0,39505.1732,52.90693999999996,8,71.764738567539,0,139391.2636052357,-8017.016394764301,31.914666269119536
2021-06-14 12:00:00+09:00,995.607,995.607,976.907,986.666,57641.2246,47.344580000000065,9,67.03973734406468,0,139189.1161090871,-8219.163890912896,31.914666269119536
2021-06-14 13:00:00+09:00,986.122,990.956,981.0,988.099,24389.1907,41.05588,10,71.95821613982065,0,139234.84982585075,-8173.430174149253,31.914666269119536
2021-06-14 14:00:00+09:00,988.593,1000.0,987.002,995.415,36120.5712,39.57302000000004,11,70.36738556630911,0,139468.33752427562,-7939.942475724383,31.914666269119536
2021-06-14 15:00:00+09:00,996.234,1004.61,990.222,1000.867,41390.9579,36.465760000000046,12,66.74686999593457,1,139642.33628477485,-7765.9437152251485,32.15445836936862
2021-06-14 16:00:00+09:00,1001.965,1005.203,994.454,1001.686,55694.5044,36.73041999999998,13,62.155623487931656,0,139668.67078617937,-7739.6092138206295,32.15445836936862
2021-06-14 17:00:00+09:00,1001.193,1001.193,984.181,987.556,33919.118,35.92838000000006,14,54.135804566458354,0,139214.3282894202,-8193.9517105798,32.15445836936862
2021-06-14 18:00:00+09:00,987.821,999.0,979.0,979.265,24981.2807,33.40869999999984,15,50.25844519371465,0,138947.73567507975,-8460.54432492025,32.15445836936862
2021-06-14 19:00:00+09:00,979.25,984.991,974.747,983.004,21141.7455,29.916779999999903,16,33.64697146494119,0,139067.96119492283,-8340.318805077171,32.15445836936862
2021-06-14 20:00:00+09:00,983.004,984.549,976.999,978.599,29488.1046,24.54639999999995,17,32.22787819672638,0,138926.32080580576,-8481.959194194234,32.15445836936862
2021-06-14 21:00:00+09:00,978.599,991.0,974.42,987.619,33018.0999,21.068620000000237,18,37.14947987336054,1,139216.35402029747,-8191.92597970253,32.518971405266065
2021-06-14 22:00:00+09:00,987.82,1032.091,987.82,1025.425,198622.5248,27.0539,19,52.397876166823686,0,140445.76625324495,-6962.513746755052,32.518971405266065
2021-06-14 23:00:00+09:00,1026.282,1039.109,1020.0,1035.0,107118.4376,36.92106000000001,20,61.82540757801569,0,140757.13540445038,-6651.1445955496165,32.518971405266065
2021-06-15 00:00:00+09:00,1035.802,1042.88,1021.508,1038.164,65100.008,46.39282000000003,21,59.62232005668393,0,140860.02542997664,-6548.25457002336,32.518971405266065
2021-06-15 01:00:00+09:00,1038.154,1045.715,1013.622,1024.576,60099.2428,54.23670000000004,22,60.25650309364626,0,140418.15764652187,-6990.122353478131,32.518971405266065
2021-06-15 02:00:00+09:00,1024.995,1027.5,1018.849,1024.603,7576.0181,60.07709999999997,23,64.70735627019664,0,140419.0356587498,-6989.244341250189,32.518971405266065
2021-06-15 03:00:00+09:00,1026.237,1027.481,1003.0,1007.615,39520.8463,55.40278000000012,24,55.07806893634386,1,139866.60337251716,-7541.676627482841,32.99534382925737
2021-06-15 04:00:00+09:00,1008.815,1014.969,1000.0,1013.82,8977.0795,49.99038000000007,25,54.45292036211578,0,140071.3394809777,-7336.94051902229,32.99534382925737
2021-06-15 05:00:00+09:00,1014.058,1021.5,1010.382,1018.841,14802.2535,44.823999999999955,26,54.50518681722217,0,140237.0091023444,-7171.270897655602,32.99534382925737
2021-06-15 06:00:00+09:00,1019.0,1030.0,1016.447,1021.0,35636.6021,42.60878000000025,27,55.307051654749145,0,140308.24604967178,-7100.033950328216,32.99534382925737
2021-06-15 07:00:00+09:00,1021.0,1034.993,1020.275,1027.989,73147.4525,41.6075800000001,28,63.78618162160453,0,140538.85050769447,-6869.429492305528,32.99534382925737
2021-06-15 08:00:00+09:00,1028.866,1045.006,1028.235,1038.0,56007.0018,45.81097999999997,29,70.7225778882146,0,140869.16689476915,-6539.113105230848,32.99534382925737
